configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
accepted: -1.40438, -0.616406
accepted: -1.23798, -0.419357
accepted: -2.86217, -0.616794
accepted: -0.59837, 0
accepted: -0.577125, 0
rejected: -0.12199, -0.903811
accepted: -1.84362, -0.425528
accepted: -2.2463, 0
accepted: -1.98835, -0.0911393
accepted: -2.23607, -0.167419
accepted: -1.93113, 0
accepted: -2.52677, -0.938148
accepted: -0.154136, -0.0205943
accepted: -0.255081, -0.213107
accepted: -0.910976, -0.111911
rejected: -0.0591361, -0.569807
accepted: -1.24401, -0.0229802
accepted: -0.847684, -0.392888accepted: -2.92922, -0.137473

accepted: -1.50915, -0.946473
accepted: -0.56383, 0
accepted: -0.847283, 0
accepted: -5.69405, -0.0547136
rejected: -0.355154, -0.607912
accepted: -0.336588, -0.155137
accepted: -2.21342, 0
rejected: -0.242692, -0.498976
accepted: -1.89164, 0
accepted: -1.25869, 0
accepted: -1.74796, -0.601814
accepted: -0.689787, 0
rejected: -0.0115848, -0.177952
accepted: -0.29212, 0
accepted: -2.90657, 0
accepted: -2.77117, -0.0588596
accepted: -2.64542, -0.971789
accepted: -0.443146, -0.378526
accepted: -0.304415, 0
rejected: -0.386832, -0.716588
accepted: -0.704732, 0
accepted: -1.40569, -0.210238
accepted: -2.45125, 0
rejected: -0.624577, -0.98009
accepted: -4.72943, 0
accepted: -0.997562, -0.0497102
accepted: -0.234019, -0.167475
accepted: -0.473852, -0.0648171
accepted: -1.28112, -0.330236
accepted: -0.376592, 0
accepted: -0.684354, -0.416953
accepted: -0.58285, -0.0978061
accepted: -2.6123, 0
accepted: -0.291926, -0.0934695
accepted: -0.11018, 0
rejected: -0.656857, -1.06409
accepted: -2.51329, -1.017
rejected: -0.170672, -0.44277
rejected: -0.253463, -0.675499
accepted: -0.320673, 0
accepted: -3.30544, -0.267157
accepted: -3.96048, 0
accepted: -3.20643, -0.661887
accepted: -0.6853, -0.103652
accepted: -1.53328, -0.26916
accepted: -0.147537, 0
accepted: -0.772432, 0
accepted: -1.14543, -0.900128
accepted: -0.907783, -0.176307
accepted: -4.65363, 0
accepted: -1.00548, -0.127945
accepted: -0.793808, -0.550514
accepted: -1.37845, -0.49406
rejected: -0.222799, -0.503092
accepted: -0.690986, 0
accepted: -0.354237, -0.139755
accepted: -0.522356, 0
accepted: rejected: -0.320123, -0.330039
-0.910934, -0.46602
accepted: -1.38413, -0.0742051
accepted: -0.15498, 0
accepted: -1.60408, -0.269223
accepted: -0.143755, 0
accepted: -2.01667, -0.65907
accepted: -0.848127, 0
accepted: -0.748413, 0
accepted: -0.343449, 0
accepted: -0.121183, -0.115888
accepted: -0.0692966, 0
accepted: -0.367511, 0
rejected: -0.305767, -0.369969
accepted: -1.53159, 0
accepted: -1.18274, -0.0178016
accepted: -0.776776, 0
accepted: -0.989104, -0.411851
accepted: -0.23529, -0.0709538
rejected: -0.403427, -0.422489
accepted: -1.2341, 0
accepted: -0.979407, 0
rejected: -0.224079, -0.555079
rejected: -0.245817, -0.493735
accepted: -1.67255, -0.349387
accepted: -1.31957, -0.0373119
accepted: -2.26532, 0
accepted: -1.66422, 0
accepted: -0.600556, 0
accepted: -1.73802, 0
rejected: -0.468592, -0.625648
rejected: -0.420604, -0.7028
accepted: -2.48157, -0.101411
accepted: -1.11375, 0
accepted: -0.486841, -0.196625
rejected: -0.0959441, -0.354344
accepted: -2.89537, 0
accepted: -0.542514, -0.217962
accepted: -0.641747, -0.182173
accepted: -2.98568, -0.410091
accepted: -1.86605, 0
rejected: -0.507532, -0.814046
rejected: -0.0468218, -0.522543
accepted: -1.53167, 0
accepted: -1.21395, -0.717042
accepted: -0.0578225, -0.0345262
accepted: -2.72623, -0.147678
accepted: -2.22811, -0.552687
accepted: -1.13542, 0
accepted: -2.5592, -0.0577035
accepted: -4.80863, -0.856275
rejected: -0.578365, -0.740953
accepted: -0.653949, 0
accepted: -0.811388, -0.018482
accepted: -0.594027, 0
accepted: -0.189515, 0
accepted: -1.1026, -0.13252
rejected: -0.255266, -0.826553
accepted: -5.50177, 0
accepted: -0.367603, 0
accepted: -1.19187, -0.931539
rejected: -0.181903, -0.463475
accepted: -1.63351, 0
accepted: -0.500579, -0.187499
rejected: -0.153921, -1.01706
accepted: -1.44992, 0
accepted: -1.10511, 0
accepted: -1.06075, -0.142745
accepted: -2.89665, 0
accepted: -2.35602, 0
accepted: -1.43579, 0
rejected: -0.0940457, -0.118879
accepted: -0.814882, 0
accepted: -6.4025, 0
accepted: -1.93716, -0.00745538
accepted: -0.639409, 0
accepted: -1.19392, -0.0731168
accepted: -0.52256, -0.0119335
accepted: -1.16433, 0
accepted: -1.68398, -0.0177582
rejected: -0.778203, -0.801764
rejected: -0.714061, -1.05296
rejected: -0.174827, -0.216645
accepted: -1.88706, -0.0289202
rejected: -0.0750302, -0.907205
rejected: -0.332051, -0.465873
accepted: -0.728275, -0.089532
accepted: -0.623124, -0.129595
rejected: -0.269018, -0.802171
accepted: -1.97427, -0.102491
rejected: -0.741064, -1.06017
rejected: -0.00798641, -0.249787
accepted: -1.50394, -0.0345802
accepted: -1.70431, 0
accepted: -0.541574, -0.0410985
accepted: -0.897634, -0.0461243
rejected: -0.0368116, -1.01773
accepted: -1.72395, -0.107941
accepted: -1.66985, -0.755461
accepted: -0.163058, 0
accepted: -1.69863, -0.715081
rejected: -0.00398523, -0.0840867
accepted: -1.17295, -1.04957
accepted: -0.820699, -0.447909
accepted: -0.145402, -0.0544606
rejected: -0.351309, -0.479772
accepted: -4.81909, -0.855399
accepted: -2.07201, 0
accepted: -0.965747, -0.255506
accepted: -0.838549, -0.526346
accepted: -2.22474, 0
accepted: -0.945218, 0
accepted: -3.28034, -0.630236
accepted: -1.35586, 0
accepted: -0.176616, 0
accepted: -0.0396935, 0
accepted: -0.607956, -0.259776
accepted: -0.656222, 0
accepted: -0.437655, 0
accepted: -1.32454, 0
accepted: -0.182513, 0
accepted: -0.591739, 0
accepted: -0.85723, -0.653071
rejected: -0.11528, -0.413042
accepted: -0.510107, -0.415418
accepted: -0.87566, 0
accepted: -0.207096, -0.196904
rejected: -0.619989, -0.839071
rejected: -0.0657768, -0.322187
accepted: -2.32683, -0.182798
accepted: -2.60317, -0.194983
accepted: -0.985372, -0.604934
accepted: -1.88415, -0.583306
accepted: -0.273625, 0
accepted: -2.55311, 0
accepted: -0.600017, -0.575598
accepted: -3.17472, 0
accepted: -0.432982, -0.192086
accepted: -1.04008, 0
accepted: -0.407211, -0.369558
accepted: -0.457362, 0
accepted: -1.1796, 0
accepted: -0.882716, 0
accepted: -1.12613, 0
accepted: -1.20068, -0.992789
rejected: -0.135486, -0.286795
accepted: -0.603352, -0.336334
accepted: -0.120824, 0
accepted: -1.50081, -0.478249
accepted: -1.03234, -0.219027
accepted: -0.733055, -0.448314
accepted: -0.130508, 0
rejected: -0.0654501, -0.0871714
accepted: -0.75097, 0
accepted: -0.823655, 0
accepted: -0.839542, -0.0541591
rejected: -0.0540124, -0.519132
accepted: -1.34672, -0.43129
rejected: -0.0692268, -0.173521
accepted: -0.491884, -0.0339771
accepted: -1.38296, 0
accepted: -0.0575175, 0
accepted: -0.233057, 0
accepted: -1.50453, -0.536602
accepted: -2.07611, -0.347214
accepted: -0.17888, 0
accepted: -0.354741, 0
accepted: -0.815731, 0
rejected: -0.215749, -0.860155
accepted: -0.518321, -0.187404
accepted: -0.919983, 0
accepted: -0.514798, 0
accepted: -0.184581, -0.0679894
accepted: -2.52132, 0
rejected: -0.102067, -0.576635
accepted: -0.400997, -0.0157763
accepted: -1.01089, -0.594099
accepted: -0.877728, -0.069509
accepted: -1.6038, -0.121506
accepted: -2.19897, -0.0833952
rejected: -0.0459177, -0.0465589
accepted: -1.10044, -0.0422324
accepted: -1.38567, -0.103779
rejected: -0.227528, -0.383249
rejected: -0.358492, -0.365871
accepted: -0.86649, 0
accepted: -0.405923, 0
accepted: -0.566395, -0.315137
accepted: -1.0252, -0.76479
rejected: -0.0924163, -0.120048
accepted: -0.827253, -0.177848
accepted: -0.28868, -0.000218242
accepted: -0.534898, 0
accepted: -1.35561, 0
accepted: -1.66101, -0.388278
accepted: -0.232103, 0
accepted: -0.617753, 0
accepted: -0.324934, -0.00951188
accepted: -0.492451, 0
accepted: -3.31408, -0.0652679
rejected: -0.31372, -0.665779
accepted: -1.12601, -0.367785
accepted: -0.249742, -0.0497788
accepted: -0.956461, 0
rejected: -0.144608, -0.216962
accepted: -0.720306, 0
accepted: -0.654502, 0
accepted: -0.0782094, 0
rejected: -0.426757, -0.548069
accepted: -0.942889, -0.446899
accepted: -1.80041, 0
accepted: -1.45375, -0.33181
accepted: -1.88155, -0.733693
rejected: -0.363535, -0.954755
rejected: -0.384207, -1.00534
accepted: -0.391954, 0
accepted: -1.65889, -0.617826
accepted: -1.7934, -0.412424
accepted: -2.5747, 0
rejected: -0.0517039, -0.809302
rejected: -0.00768472, -0.694836
accepted: -1.8341, -0.306043
accepted: -0.405324, 0
rejected: -0.127739, -0.351094
accepted: -0.943823, -0.0488134
rejected: -0.493397, -1.03614
accepted: -0.258471, 0
accepted: -0.997641, -0.413193
accepted: -3.1444, -0.162396
accepted: -0.182265, 0
accepted: -0.713074, 0
accepted: -0.0521809, 0
accepted: -0.600341, 0
accepted: -0.188321, 0
rejected: -0.222874, -0.847772
accepted: -0.00304726, 0
accepted: -0.313418, 0
accepted: -0.25578, 0
accepted: -1.39369, -0.0998683
accepted: -3.24626, -0.826602
accepted: -4.02047, -0.0361463
accepted: -1.95125, -0.071367
accepted: -0.687354, 0
accepted: -0.284534, -0.0879974
rejected: -0.0587569, -0.623089
accepted: -0.560282, -0.0259031
accepted: -0.945085, -0.206451
accepted: -2.92445, 0
accepted: -0.346967, 0
rejected: -0.110741, -0.667547
rejected: -0.456673, -0.858477
accepted: -2.69037, 0
accepted: -1.2937, 0
accepted: -0.176246, 0
rejected: -0.221527, -0.516839
accepted: -1.14982, -1.00064
accepted: -2.7279, -0.185849
accepted: -1.96857, -0.255183
rejected: -0.300809, -0.828799
accepted: -1.4545, -0.41756
accepted: -0.851363, -0.650751
rejected: -0.215998, -0.847065
accepted: -0.234909, -0.0788542
accepted: -1.22479, -0.431629
accepted: -0.914674, 0
accepted: -1.50888, -0.712806
accepted: -1.11153, 0
accepted: -0.558204, -0.370154
accepted: -1.42307, 0
accepted: -6.60672, 0
accepted: -3.41938, -0.0474689
accepted: -6.85733, 0
accepted: -2.14765, 0
accepted: -1.76388, -0.123292
accepted: -0.180532, 0
accepted: -0.902867, -0.0581518
accepted: -0.817992, 0
accepted: -0.096881, -0.00121536
rejected: -0.253539, -0.407138
accepted: -2.40732, -0.395977
accepted: -1.36666, 0
accepted: -2.11622, 0
accepted: -1.19373, 0
accepted: -1.05164, -0.841708
accepted: -0.0444336, 0
accepted: -0.181019, -0.0712944
accepted: -1.78441, -0.492098
accepted: -0.47523, -0.0847014
accepted: -1.83206, -0.865788
accepted: -1.50803, -0.285404
accepted: -1.51114, 0
accepted: -0.330417, 0
accepted: -0.712471, -0.581986
accepted: -1.11795, 0
accepted: -0.335631, 0
accepted: -0.0781782, 0
accepted: -0.998146, -0.0324696
accepted: -1.47135, 0
accepted: -0.874166, -0.0471361
accepted: -0.149327, -0.00515448
accepted: -0.720679, 0
accepted: -4.71548, -0.016221
accepted: -0.712416, 0
accepted: -1.63826, 0
accepted: -0.550302, 0
accepted: -0.299255, 0
accepted: -0.410266, 0
accepted: -0.274634, 0
accepted: -0.624674, 0
accepted: -2.34145, -0.714585
accepted: -0.219505, -0.105652
accepted: -2.66547, -0.330146
accepted: -0.356973, 0
accepted: -2.4171, -0.546933
accepted: -0.684231, 0
accepted: -0.176895, 0
accepted: -0.464211, -0.171268
accepted: -1.16557, 0
accepted: -2.70435, -0.559753
accepted: -0.952955, -0.0108358
accepted: -1.01588, 0
accepted: -0.685105, -0.504305
accepted: -3.0346, -0.90998
accepted: -1.18654, -0.325438
rejected: -0.180539, -0.199627
accepted: -1.78543, -0.0189707
accepted: -1.24488, -0.259126
rejected: -0.160532, -0.524542
accepted: -1.2604, -0.721299
accepted: -1.42528, -0.381985
accepted: -0.732841, 0
rejected: -0.119481, -0.485091
accepted: -1.85871, 0
accepted: -3.83755, 0
accepted: -0.581423, -0.302367
accepted: -0.761838, -0.754925
accepted: -0.840896, 0
accepted: -1.23868, -0.040633
accepted: -1.37956, 0
rejected: -0.05598, -0.144284
accepted: -0.53809, -0.0130722
accepted: -1.00657, -0.421537
rejected: -0.0323477, -0.115568
accepted: -3.6043, 0
accepted: -0.306544, 0
rejected: -0.322463, -0.734209
accepted: -2.5773, -0.196624
accepted: -0.639722, -0.28875
accepted: -0.122642, 0
accepted: -2.15311, 0
accepted: -1.27457, 0
accepted: -0.028947, 0
rejected: -0.184348, -0.843876
accepted: -0.39298, -0.0138891
accepted: -0.340289, 0
accepted: -1.87275, -0.390586
accepted: -1.56126, -0.118748
accepted: -2.04579, 0
accepted: -0.180891, -0.0226017
accepted: -0.666304, 0
accepted: -0.803888, -0.0131944
accepted: -0.882078, -0.697906
accepted: -0.777045, -0.438739
accepted: -0.388481, -0.153252
accepted: -1.94067, -0.587819
accepted: -1.64593, -0.615755
accepted: -0.193497, 0
rejected: -0.0879319, -0.260272
accepted: -0.450787, 0
accepted: -0.24764, 0
accepted: -5.73565, 0
accepted: -0.762374, -0.10563
accepted: -2.73893, -0.309368
accepted: -0.707454, 0
accepted: -0.187767, 0
rejected: -0.0112851, -0.140729
rejected: -0.110573, -0.464443
accepted: -0.686118, -0.0168682
accepted: -1.67758, -0.0965382
accepted: -0.926204, 0
accepted: -0.271039, -0.126251
accepted: -2.33908, -0.484784
accepted: -0.660939, -0.510193
accepted: -0.532801, -0.331947
accepted: -0.377589, -0.0794867
rejected: -0.217858, -0.746204
rejected: -0.0554656, -0.677378
accepted: -0.357728, -0.241919
rejected: -0.10595, -0.653691
accepted: -0.0894828, 0
accepted: -0.118756, 0
accepted: -2.0763, -0.737561
accepted: -1.05701, -0.0523951
accepted: -1.46102, -0.394724
accepted: -0.195091, 0
accepted: -1.27546, 0
accepted: -0.587961, -0.109307
accepted: -1.07074, -0.0261111
accepted: -1.94727, -0.321908
accepted: -0.428409, 0
accepted: -0.181116, -0.098157
accepted: -0.989055, -0.417324
accepted: -2.73934, 0
rejected: -0.333654, -0.905273
accepted: -0.777473, -0.670019
accepted: -0.785563, -0.108553
accepted: -0.0927955, 0
accepted: -0.242093, 0
accepted: -2.20118, -0.0938007
accepted: -0.459241, -0.224143
accepted: -2.32077, -0.300627
accepted: -0.151723, 0
accepted: -0.463792, 0
accepted: -0.240876, 0
rejected: -0.37693, -0.732179
rejected: -0.0245728, -0.385355
rejected: -0.265184, -0.467846
accepted: -0.486446, -0.481675
accepted: -1.11429, -0.286901
accepted: -1.09808, 0
rejected: -0.599476, -0.908983
accepted: -0.580015, 0
accepted: -1.51179, 0
accepted: -1.81916, -0.296856
accepted: -2.50689, -0.366089
rejected: -0.409361, -1.06054
accepted: -0.138475, 0
accepted: -0.0951137, 0
rejected: -0.0464265, -0.212639
accepted: -0.0834003, 0
accepted: -0.745856, 0
rejected: -0.347487, -0.61592
accepted: -0.540228, 0
accepted: -1.10256, -0.787448
accepted: -3.91251, 0
accepted: -0.971893, -0.332427
accepted: -3.11024, -0.179141
accepted: -0.409417, 0
accepted: -1.76763, 0
rejected: -0.521208, -0.980657
rejected: -0.00383498, -0.207722
accepted: -0.169102, 0
rejected: -0.584189, -0.763325
accepted: -0.75609, -0.0444551
rejected: -0.658935, -0.791984
accepted: -1.63697, -0.0152639
accepted: -1.37825, -0.906195
accepted: -1.13963, -0.918682
accepted: -0.372737, 0
accepted: -1.4881, -0.228354
accepted: -0.924042, -0.479827
accepted: -0.490932, -0.0304881
accepted: -3.37427, 0
accepted: -0.881468, -0.433113
accepted: -0.300739, 0
accepted: -0.0147783, 0
accepted: -1.49561, -0.0896733
accepted: -0.791349, -0.675898
accepted: -3.31009, 0
accepted: -2.01163, 0
rejected: -0.524944, -1.0455
accepted: -1.3805, 0
accepted: -0.749127, -0.0565827
accepted: -0.622636, -0.559194
accepted: -0.642196, -0.578849
accepted: -1.31848, 0
accepted: -1.76851, -0.220066
accepted: -0.134289, 0
rejected: -0.27964, -1.08429
accepted: -0.627494, 0
accepted: -0.0336502, 0
accepted: -0.725495, 0
accepted: -1.51044, 0
accepted: -0.995161, 0
accepted: -0.288982, 0
rejected: -0.669213, -1.05328
rejected: -0.163546, -0.264477
accepted: -0.817292, 0
accepted: -0.437921, -0.0433163
accepted: -0.33769, -0.212908
accepted: -1.90791, 0
accepted: -3.27045, -0.0281524
accepted: -3.8697, 0
accepted: -0.871468, -0.263104
rejected: -0.372272, -0.458121
accepted: -1.02197, -0.447408
rejected: -0.17832, -0.806274
accepted: -0.55433, 0
accepted: -0.691797, -0.179417
rejected: -0.070514, -0.159735
accepted: -2.5659, -0.755429
accepted: -0.793509, 0
rejected: -0.100362, -0.619857
accepted: -0.959219, -0.671193
accepted: -0.557207, -0.0290561
accepted: -0.0672067, 0
accepted: -1.47869, -0.0054359
accepted: -0.0472677, 0
accepted: -1.45919, -0.829853
accepted: -1.08163, 0
accepted: -2.17183, -0.158712
accepted: -1.25471, 0
accepted: -1.86166, 0
accepted: -4.26746, 0
accepted: -0.774139, -0.0117549
accepted: -2.47755, -0.164128
accepted: -2.28374, 0
accepted: -1.45552, -0.731112
accepted: -1.46729, -0.0183366
accepted: -0.931888, -0.382077
accepted: -2.33782, -0.52824
rejected: -0.346724, -0.724223
accepted: -3.37385, -0.197323
rejected: -0.1538, -0.454666
accepted: -1.29103, -0.137772
accepted: -0.677716, 0
accepted: -0.359497, 0
accepted: -0.515572, -0.190146
accepted: -0.45536, 0
accepted: -4.067, 0
rejected: -0.154462, -0.52303
accepted: -0.91711, -0.203673
accepted: -0.358877, 0
accepted: -0.361045, 0
rejected: -0.283123, -0.728304
accepted: -3.35862, 0
accepted: -0.162953, 0
accepted: -0.626822, -0.119455
rejected: -0.356909, -0.645644
rejected: -0.492558, -0.686732
accepted: -2.3636, -0.755594
accepted: -1.67045, -0.1787
accepted: -1.06169, -0.589375
accepted: -1.24485, -0.627676
accepted: -0.916487, 0
rejected: -0.367014, -0.558973
accepted: -1.28111, -0.0342121
accepted: -0.325321, 0
accepted: -0.85368, -0.162438
accepted: -2.32494, 0
accepted: -1.50663, -0.0848785
accepted: -0.599849, 0
accepted: -1.19301, 0
accepted: -0.730511, -0.310465
accepted: -2.13465, 0
accepted: -1.47871, -0.0332517
rejected: -0.0579571, -0.685537
accepted: -3.63668, 0
accepted: -0.405901, -0.370389
rejected: -0.182496, -0.225284
accepted: -1.74369, 0
accepted: -0.310059, -0.0671013
accepted: -0.897298, -0.471742
accepted: -0.380098, 0
accepted: -1.91528, -0.190222
accepted: -1.15694, -0.540376
accepted: -2.55975, 0
accepted: -1.00079, 0
accepted: -1.29262, -0.161309
accepted: -0.999691, -0.237484
accepted: -0.339565, -0.0955871
rejected: -0.0583268, -0.201335
accepted: -0.556194, 0
accepted: -2.51231, 0
accepted: -0.842933, 0
accepted: -1.41369, -0.0705915
rejected: -0.120267, -0.602429
accepted: -0.993342, -0.0803439
accepted: -0.177309, 0
accepted: -3.64656, 0
accepted: -0.720546, -0.187874
accepted: -0.251351, -0.0884903
rejected: -0.234068, -0.274467
accepted: -0.5081, -0.0468959
accepted: -0.983704, -0.850106
accepted: -0.696982, -0.435639
accepted: -0.31864, 0
accepted: -1.57523, -0.934051
rejected: -0.290557, -0.557397
rejected: -0.0212337, -0.532234
accepted: -1.17954, -0.682755
accepted: -1.82375, -0.258212
rejected: -0.0115493, -0.131447
accepted: -2.24011, -0.755607
accepted: -0.704697, 0
accepted: -2.33012, 0
accepted: -0.154992, 0
accepted: -0.116174, 0
rejected: -0.538358, -0.658045
accepted: -1.15146, 0
accepted: -0.632189, 0
accepted: -1.41666, 0
accepted: -0.708744, 0
accepted: -1.23151, -0.160176
accepted: -1.77095, -0.61059
rejected: -0.346601, -0.769236
accepted: -0.964187, 0
accepted: -2.07365, 0
accepted: -0.952845, 0
accepted: -0.600137, 0
rejected: -0.281889, -0.340566
accepted: -0.611062, -0.440167
accepted: -2.10981, -0.104494
accepted: -0.398665, -0.220248
rejected: -0.0515723, -0.201433
accepted: -0.507856, -0.0286777
accepted: -1.96861, -0.282109
accepted: -0.535361, -0.2643
rejected: -0.265315, -0.344208
accepted: -0.559346, 0
accepted: -0.154658, -0.0535381
accepted: -0.975037, 0
accepted: -0.403679, 0
accepted: -0.0780744, 0
accepted: -1.96433, -0.00247709
accepted: -0.152976, 0
accepted: -2.67708, -0.412159
accepted: -0.688608, -0.232095
accepted: -1.38494, -0.632539
accepted: -1.201, -0.293663
accepted: -2.43303, 0
accepted: -1.87817, 0
accepted: -0.689102, -0.470759
accepted: -1.47062, 0
accepted: -0.354932, 0
accepted: -0.649966, -0.63143
rejected: -0.0581337, -0.439807
accepted: -0.0233546, 0
accepted: -0.5619, -0.00303391
accepted: -0.434085, 0
accepted: -0.149085, 0
rejected: -0.113203, -0.534881
accepted: -1.8348, -0.840295
accepted: -2.23324, 0
accepted: -0.254766, 0
accepted: -3.20003, -0.0483859
accepted: -3.1707, -0.54518
accepted: -0.286332, 0
rejected: -0.0681448, -0.829665
accepted: -1.37894, -0.98391
accepted: -0.406982, 0
accepted: -0.492477, 0
accepted: -0.402466, -0.0399674
rejected: -0.0338322, -0.464192
accepted: -0.673354, 0
accepted: -0.325472, 0
accepted: -0.846947, 0
accepted: -0.0717667, 0
accepted: -0.558039, 0
accepted: -1.39826, 0
accepted: -0.720146, 0
accepted: -0.641677, -0.151195
accepted: -1.27734, -0.243512
rejected: -0.455273, -0.736057
accepted: -1.20872, 0
accepted: -2.07209, -1.05208
rejected: -0.233855, -0.33923
accepted: -0.541497, -0.208825
accepted: -0.7198, -0.0548896
rejected: -0.438166, -0.548217
accepted: -0.63769, -0.28156
accepted: -2.26, -0.589362
accepted: -1.83278, -0.0455683
rejected: -0.0181103, -0.740488
accepted: -0.658955, 0
accepted: -1.25119, 0
accepted: -0.517261, 0
accepted: -1.28501, 0
accepted: -0.73018, -0.696175
accepted: -1.64501, 0
accepted: -0.00736186, 0
accepted: -2.54594, 0
rejected: -0.166763, -0.177589
rejected: -0.110107, -0.688794
accepted: -0.748735, -0.437967
accepted: -0.633955, -0.482222
accepted: -0.179181, 0
accepted: -1.54683, -0.584796
accepted: -0.59389, -0.190636
accepted: -0.925586, 0
accepted: -0.270408, -0.194648
accepted: -1.28181, -0.0429643
accepted: -0.515041, -0.0673546
accepted: -4.52514, 0
accepted: -0.976767, 0
rejected: -0.216278, -0.731048
accepted: -0.617669, 0
accepted: -0.0285587, 0
rejected: -0.378582, -0.505769
rejected: -0.18504, -0.5453
accepted: -0.406332, -0.291453
accepted: -4.56285, 0
accepted: -1.60838, -0.180525
accepted: -0.197016, 0
accepted: -0.15345, -0.13371
accepted: -0.757424, 0
accepted: -0.448214, -0.0150485
accepted: -0.14306, 0
accepted: -1.65237, -0.914861
accepted: -0.156136, 0
accepted: -2.26356, 0
rejected: -0.105893, -0.683416
accepted: -1.49151, -0.0221979
rejected: -0.179323, -0.529915
rejected: -0.088246, -0.171185
accepted: -1.69284, -0.705591
rejected: -0.0662082, -0.17414
accepted: -0.442266, 0
accepted: -0.0964986, -0.0698463
rejected: -0.273027, -0.337362
rejected: -0.510649, -0.613524
accepted: -0.0487377, -0.0294819
accepted: -0.668331, -0.42864
rejected: -0.12502, -0.137357
accepted: -2.90145, 0
accepted: -0.594226, -0.322068
accepted: -0.0847298, 0
accepted: -0.264632, 0
accepted: -1.62503, -0.111995
accepted: -0.414547, 0
rejected: -0.353151, -0.829802
accepted: -0.476613, -0.404429
accepted: -2.30393, -0.856244
accepted: -2.06036, 0
rejected: -0.279341, -0.35883
accepted: -2.26837, -0.598686
accepted: -1.39062, -0.517677
accepted: -0.201982, 0
accepted: -1.16976, -0.592503
rejected: -0.710773, -1.10452
accepted: -0.399043, 0
accepted: -0.277572, 0
accepted: -0.146954, -0.126618
accepted: -1.40497, -0.473283
accepted: -0.460317, 0
accepted: -0.809321, 0
accepted: -1.31997, -0.523958
accepted: -1.09219, 0
accepted: -1.93878, 0
accepted: -0.55655, -0.0190253
accepted: -0.457291, 0
accepted: -1.35911, 0
accepted: -1.73369, 0
accepted: -0.370127, -0.298368
accepted: -0.149489, 0
accepted: -2.63193, 0
accepted: -0.163455, 0
rejected: -0.0259869, -0.191435
accepted: -0.881154, -0.786618
accepted: -1.10078, -0.469364
accepted: -0.923696, -0.0239171
rejected: -0.0254537, -0.172441
accepted: -0.217022, 0
accepted: -2.8278, 0
accepted: -0.0783914, 0
accepted: -0.562425, -0.229174
accepted: -0.869997, -0.218999
accepted: -1.5207, 0
accepted: -1.14161, 0
accepted: -4.44228, 0
accepted: -1.90212, -0.463928
accepted: -0.555736, 0
accepted: -0.343228, -0.0718264
accepted: -0.0735655, 0
accepted: -0.554339, 0
accepted: -1.8783, 0
accepted: -1.31366, -0.261787
rejected: -0.354762, -0.498182
accepted: -0.857707, 0
accepted: -0.239917, 0
accepted: -0.23924, 0
accepted: -0.564438, -0.123399
accepted: -2.16377, 0
accepted: -0.372008, 0
accepted: -0.15487, -0.0409732
accepted: -0.562841, -0.271174
accepted: -2.81104, 0
rejected: -0.117799, -0.508821
accepted: -1.06516, 0
rejected: -0.0951239, -0.426857
rejected: -0.425092, -0.944108
accepted: -0.80635, 0
accepted: -0.387269, -0.202077
rejected: -0.236747, -0.401446
accepted: -0.765049, 0
accepted: -0.546165, -0.408273
rejected: -0.418418, -0.857315
accepted: -0.104008, 0
accepted: -0.39696, -0.0624631
accepted: -1.64599, -0.352433
accepted: -1.08042, -0.0715882
accepted: -3.89318, -0.375529
accepted: -2.10142, 0
accepted: -0.216722, -0.193298
accepted: -3.46083, -0.768443
accepted: -3.18821, -0.383789
rejected: -0.232274, -0.248078
accepted: -2.47661, -0.030171
accepted: -2.79457, 0
accepted: -1.3665, 0
accepted: -0.634906, 0
accepted: -0.626644, -0.507334
accepted: -0.0218233, 0
accepted: -1.28302, 0
accepted: -4.02405, 0
accepted: -5.00189, -0.455018
rejected: -0.267889, -0.415995
accepted: -1.97048, -0.230077
accepted: -0.178723, -0.0361387
accepted: -1.04808, 0
accepted: -0.871871, 0
rejected: -0.371793, -0.63503
accepted: -0.208384, 0
rejected: -0.257218, -0.829606
rejected: -0.757543, -1.0479
accepted: -1.21579, 0
rejected: -0.369524, -0.923832
accepted: -2.52592, 0
accepted: -0.734165, -0.11039
accepted: -1.19138, -0.0400482
accepted: -0.947913, 0
accepted: -0.544964, 0
accepted: -1.42731, -0.548215
accepted: -1.13738, -0.661378
accepted: -0.282296, 0
accepted: -0.700509, -0.245108
accepted: -0.0222502, 0
accepted: -1.93691, -0.551539
accepted: -1.66311, -0.0263313
accepted: -1.09561, -0.0171329
accepted: -0.715397, 0
accepted: -0.305862, 0
accepted: -0.177548, 0
accepted: -0.126092, 0
accepted: -1.24062, 0
accepted: -3.67797, 0
accepted: -2.61909, -0.10121
rejected: -0.270229, -0.547593
accepted: -0.439122, 0
rejected: -0.173816, -0.720659
accepted: -1.33084, -0.744342
rejected: -0.293295, -0.500744
rejected: -0.156613, -0.802586
accepted: -1.07173, -0.158078
accepted: -2.90963, -0.148056
accepted: -0.94983, 0
accepted: -2.40958, 0
rejected: -0.168647, -0.442898
accepted: -3.60278, 0
accepted: -4.77875, 0
rejected: -0.195322, -0.603143
accepted: -0.516666, 0
accepted: -5.256, 0
